index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
898,908_0.68_1.49.png,480,640,34.92030769301432,0.01251119002699852,0.04578439146280289,0.002648961264640093,0.011631889268755913,0.047212476516142486,0.2239384651184082,0.20445076014112465,0.17815407365560532,0.0,0.0,0.0,0.0,0.015017238445580006,0.17639458215261505,0.012368277180939913,0.0,0.0,0.007631722819060088,0.03763172281906009,0.1498720496892929,0.07761212658897564,0.138240160420537,0.0,0.0,0.0,0.0,0.2404273939318955,0.1963689485642664,0.193214917415753,0.0,0.0,0.0,0.0,0.6129151582717896,0.07469939370549297,0.5671307668089867,0.0,0.0,0.0,0.0,0.03407071903347969,0.07774888708830047,0.0314217577688396,0.0,0.0,0.0,0.018578242231160405,0.15871569514274597,0.07328757578397428,0.14708380587399006,0.0,0.0,0.0,0.0,0.6321937996894121,0.07468038407294324,0.5849813231732697,0.0,0.0,0.0,0.0,0.5983066558837891,0.07652328491973667,0.5525222644209862,0.0,0.0,0.0,0.0,0.03111725114285946,0.08512835536773954,0.028468289878219366,0.0,0.0,0.0,0.021531710121780637,0.026516849175095558,0.43866014417274946,0.014884959906339645,0.0,0.0,0.0051150400936603585,0.03511504009366036,0.6040700659155845,0.07815728406109652,0.5568575893994421,0.0,0.0,0.0,0.0,0.10223139077425003,0.4478505734642641,0.056446999311447144,0.0,0.0,0.0,0.0,0.007617791648954153,0.34773303200980143,0.00496883038431406,0.0,0.00503116961568594,0.01503116961568594,0.04503116961568594,0.07493601739406586,0.15522425825414168,0.06330412812530994,0.0,0.0,0.0,0.0,0.11048677167855203,0.4273133473423228,0.06327429516240954,0.0,0.0,0.0,0.0
899,909_0.51_1.37.png,480,640,38.04094464467237,0.00845427718013525,0.03900301456451416,0.0023881273809820414,0.0074081276543438435,0.03998264006804675,0.1664334535598755,0.23434598866280626,0.12743043899536133,0.0,0.0,0.0,0.0,0.010634374804794788,0.22456657576518127,0.008246247423812747,0.0,0.0017537525761872532,0.011753752576187253,0.041753752576187256,0.06901198625564575,0.10734550594510296,0.06160385860130191,0.0,0.0,0.0,0.0,0.17439808966591955,0.22926075539032986,0.1344154495978728,0.0,0.0,0.0,0.0,0.6940571069717407,0.056195684203469105,0.6550540924072266,0.0,0.0,0.0,0.0,0.038610078394412994,0.06185241941397915,0.03622195101343095,0.0,0.0,0.0,0.01377804898656905,0.08775791525840759,0.08441548307495012,0.08034978760406375,0.0,0.0,0.0,0.0,0.7066939063370228,0.05657702598500791,0.666711266268976,0.0,0.0,0.0,0.0,0.6833497285842896,0.05707621202185216,0.6443467140197754,0.0,0.0,0.0,0.0,0.036933720111846924,0.06465979400807993,0.03454559273086488,0.0,0.0,0.0,0.01545440726913512,0.030766721814870834,0.24078370425952061,0.02335859416052699,0.0,0.0,0.0,0.026641405839473012,0.6901197727769613,0.05793579761930787,0.6501371327089146,0.0,0.0,0.0,0.0,0.07685885578393936,0.5074627912693495,0.0378558412194252,0.0,0.0,0.0,0.012144158780574801,0.005438418127596378,0.4391208865782183,0.003050290746614337,0.0,0.006949709253385663,0.016949709253385663,0.046949709253385666,0.03450598195195198,0.21469105031553137,0.027097854297608137,0.0,0.0,0.0,0.022902145702391866,0.0808532957918942,0.4945084146708463,0.040870655723847446,0.0,0.0,0.0,0.009129344276152557
900,90_0.89_0.67.png,400,400,26.440103487648795,0.03677724674344063,0.02864770032465458,0.002441646298393607,0.036700326949357986,0.03256189764942974,0.06953265517950058,0.4120034842717407,0.040884954854846,0.0,0.0,0.0,0.009115045145154002,0.006120771169662476,0.3989108956378928,0.0036791248712688684,0.0,0.006320875128731132,0.016320875128731132,0.046320875128731134,0.08908150345087051,0.4119858939037744,0.05238117650151253,0.0,0.0,0.0,0.0,0.07905288264155387,0.4119001413025296,0.04649098499212413,0.0,0.0,0.0,0.003509015007875871,0.40947985649108887,0.06996119386807022,0.3808321561664343,0.0,0.0,0.0,0.0,0.025905001908540726,0.09425381879823073,0.02346335561014712,0.0,0.0,0.0,0.026536644389852884,0.09005124121904373,0.40754932832734175,0.053350914269685745,0.0,0.0,0.0,0.0,0.42107548080384727,0.07733030860397024,0.38851358315441753,0.0,0.0,0.0,0.0,0.4067508578300476,0.0704305819370112,0.37810315750539303,0.0,0.0,0.0,0.0,0.02404557541012764,0.10154239361397382,0.021603929111734033,0.0,0.0,0.0,0.02839607088826597,0.009280838072299957,3.9544152283771843,-0.02741948887705803,0.02741948887705803,0.03741948887705803,0.04741948887705803,0.07741948887705803,0.41008349917829034,0.07940308966501976,0.3775216015288606,0.0,0.0,0.0,0.0,0.03334435075521469,0.8591467845181106,0.004696650430560112,0.0,0.00530334956943989,0.015303349569439892,0.04530334956943989,0.003078007372096181,0.7932529298009795,0.0006363610737025738,0.0,0.009363638926297426,0.019363638926297427,0.04936363892629743,0.04454074427485466,0.8239718331415199,0.007840417325496674,0.0,0.0021595826745033284,0.01215958267450333,0.04215958267450333,0.038106225919909774,0.854503124314537,0.005544328270480035,0.0,0.004455671729519967,0.014455671729519969,0.04445567172951997
901,910_0.92_1.51.png,480,640,33.995223472824904,0.012645354494452477,0.05862024798989296,0.003011303720995784,0.011422480456531048,0.06006362640764564,0.18899807333946228,0.31016318765838624,0.13037782534956932,0.0,0.0,0.0,0.0,0.011550870724022388,0.2606990577552385,0.008539567003026605,0.0,0.0014604329969733956,0.011460432996973396,0.0414604329969734,0.15874002873897552,0.07195714797143035,0.14731754828244448,0.0,0.0,0.0,0.0,0.2060271632857621,0.29153254616728,0.14596353687811645,0.0,0.0,0.0,0.0,0.6948612928390503,0.08436251630416534,0.6362410448491573,0.0,0.0,0.0,0.0,0.03883109614253044,0.07754874944696981,0.03581979242153466,0.0,0.0,0.0,0.014180207578465345,0.16841210424900055,0.06782457727264614,0.1569896237924695,0.0,0.0,0.0,0.0,0.7155856128782034,0.08393632360312078,0.6555219864705578,0.0,0.0,0.0,0.0,0.6819902062416077,0.08595467587928805,0.6233699582517147,0.0,0.0,0.0,0.0,0.03684637323021889,0.08172589700815243,0.033835069509223104,0.0,0.0,0.0,0.0161649304907769,0.03076322376728058,0.3713029827403862,0.01934074331074953,0.0,0.0,0.0006592566892504731,0.030659256689250472,0.6887511659413577,0.08720656821464307,0.628687539533712,0.0,0.0,0.0,0.0,0.08692139387130737,0.6744052141252107,0.028301145881414413,0.0,0.0,0.0,0.02169885411858559,0.005938467103987932,0.5070834943479986,0.0029271633829921484,0.0,0.007072836617007852,0.017072836617007852,0.047072836617007854,0.07936999946832657,0.14391431389572037,0.06794751901179552,0.0,0.0,0.0,0.0,0.09545224052853882,0.6292531194923215,0.035388614120893176,0.0,0.0,0.0,0.01461138587910682
902,911_0.54_0.67.png,480,640,42.48396956829669,0.005274943541735411,0.026996586471796036,0.0019718531984835863,0.004252518992871046,0.0276190236909315,0.0887778252363205,0.3040915156348764,0.06178123876452446,0.0,0.0,0.0,0.0,0.00621058838441968,0.31749810186250466,0.004238735185936093,0.0,0.005761264814063907,0.015761264814063907,0.04576126481406391,0.039782099425792694,0.10689526156986359,0.03552958043292165,0.0,0.0,0.0,0.014470419567078355,0.09337709401734173,0.2957793988320967,0.06575807032641023,0.0,0.0,0.0,0.0,0.6891491413116455,0.03917379339496233,0.6621525548398495,0.0,0.0,0.0,0.0,0.03790370002388954,0.05202269638620567,0.035931846825405955,0.0,0.0,0.0,0.014068153174594047,0.062106531113386154,0.06847135449239304,0.05785401212051511,0.0,0.0,0.0,0.0,0.699150164425373,0.03950370707356455,0.6715311407344415,0.0,0.0,0.0,0.0,0.6840492486953735,0.03946585151379921,0.6570526622235775,0.0,0.0,0.0,0.0,0.03694211319088936,0.053376823749260935,0.03497025999240577,0.0,0.0,0.0,0.01502974000759423,0.030842820182442665,0.13787706795117005,0.02659030118957162,0.0,0.0,0.0,0.023409698810428384,0.6908277420327068,0.03997960940287166,0.6632087183417753,0.0,0.0,0.0,0.0,0.04275232553482056,0.6314646003329593,0.01575573906302452,0.0,0.0,0.004244260936975483,0.03424426093697548,0.003148954827338457,0.6261909251460964,0.0011771016288548708,0.0,0.00882289837114513,0.01882289837114513,0.04882289837114513,0.019891047850251198,0.21379048941921117,0.015638528857380152,0.0,0.0,0.004361471142619849,0.03436147114261985,0.045056325802579525,0.6129886773737664,0.017437302111648026,0.0,0.0,0.002562697888351978,0.03256269788835198
903,912_0.87_1.22.png,480,640,35.66772167907065,0.010514612309634686,0.04882311075925827,0.0026309082750231028,0.00939836073666811,0.05002603766042739,0.15665578842163086,0.31165849749048824,0.10783267766237259,0.0,0.0,0.0,0.0,0.009938771836459637,0.26471134172317007,0.007307863561436534,0.0,0.0026921364385634663,0.012692136438563466,0.04269213643856347,0.12267986685037613,0.07660882108750906,0.11328150611370802,0.0,0.0,0.0,0.0,0.16991765229031444,0.29441340579977454,0.11989161462988705,0.0,0.0,0.0,0.0,0.6933649778366089,0.07041473338824458,0.6445418670773506,0.0,0.0,0.0,0.0,0.03859031945466995,0.06817532558548103,0.03595941117964685,0.0,0.0,0.0,0.014040588820353153,0.13570526242256165,0.06925567864012916,0.12630690168589354,0.0,0.0,0.0,0.0,0.7107945360243321,0.07038044669903093,0.6607684983639047,0.0,0.0,0.0,0.0,0.6832507252693176,0.0714570921610697,0.6344276145100594,0.0,0.0,0.0,0.0,0.03688124194741249,0.0713345707129034,0.03425033367238939,0.0,0.0,0.0,0.015749666327610615,0.03080941177904606,0.30504826750952113,0.02141105104237795,0.0,0.0,0.0,0.028588948957622054,0.6900197906419635,0.07249942337000388,0.6399937529815362,0.0,0.0,0.0,0.0,0.07309675216674805,0.6679243965400709,0.024273641407489777,0.0,0.0,0.0,0.025726358592510226,0.00507741654291749,0.5181578212476478,0.0024465082678943872,0.0,0.007553491732105613,0.017553491732105613,0.047553491732105616,0.061339933425188065,0.15321762968579547,0.051941572688519955,0.0,0.0,0.0,0.0,0.07973848716355861,0.6273762290479918,0.02971244950313122,0.0,0.0,0.0,0.020287550496868784
904,913_0.51_1.08.png,480,640,37.87266547966931,0.008646185509860516,0.035382941365242004,0.002024498302489519,0.007936636917293072,0.036379054887220263,0.13169386982917786,0.2686756697512273,0.09631092846393585,0.0,0.0,0.0,0.0,0.009138641878962517,0.22153139536368402,0.007114143576472998,0.0,0.0028858564235270025,0.012885856423527003,0.042885856423527005,0.0666191428899765,0.11913446168252338,0.05868250597268343,0.0,0.0,0.0,0.0,0.13926964830607175,0.26121306916162834,0.10289059341885148,0.0,0.0,0.0,0.0,0.5192204117774963,0.06814628215914974,0.48383747041225433,0.0,0.0,0.0,0.0,0.027515282854437828,0.07357720352821889,0.02549078455194831,0.0,0.0,0.0,0.024509215448051694,0.07655062526464462,0.1036782632809666,0.06861398834735155,0.0,0.0,0.0,0.0,0.5296270025894045,0.06868806541675258,0.4932479477021843,0.0,0.0,0.0,0.0,0.5102548599243164,0.0693436622574326,0.4748719185590744,0.0,0.0,0.0,0.0,0.026083000004291534,0.07761751048504067,0.024058501701802015,0.0,0.0,0.0,0.025941498298197987,0.02008199132978916,0.39521145263146923,0.01214535441249609,0.0,0.0,0.00785464558750391,0.03785464558750391,0.5148713590577244,0.07065658934152473,0.47849230417050415,0.0,0.0,0.0,0.0,0.06150924414396286,0.5752458204488705,0.026126302778720856,0.0,0.0,0.0,0.023873697221279147,0.004645578563213348,0.43578941073704897,0.0026210802607238293,0.0,0.007378919739276171,0.01737891973927617,0.047378919739276174,0.033309586346149445,0.23826878100882595,0.025372949428856373,0.0,0.0,0.0,0.02462705057114363,0.06530476063489914,0.557065809029565,0.028925705747678873,0.0,0.0,0.0,0.02107429425232113
905,914_0.82_1.11.png,480,640,36.792645455195874,0.01013292744755745,0.04425431787967682,0.0024147354997694492,0.009207211434841156,0.04541651257313788,0.14674806594848633,0.3015665969972351,0.10249374806880951,0.0,0.0,0.0,0.0,0.009071930311620235,0.2661762993167424,0.006657194811850786,0.0,0.003342805188149214,0.013342805188149214,0.04334280518814922,0.1003527045249939,0.09174850404816906,0.09114549309015274,0.0,0.0,0.0,0.0,0.15769052943214773,0.2880103824660961,0.11227401685900985,0.0,0.0,0.0,0.0,0.5189638137817383,0.08527437916036504,0.47470949590206146,0.0,0.0,0.0,0.0,0.02738582342863083,0.08817462159997426,0.02497108792886138,0.0,0.0,0.0,0.025028912071138623,0.10795413702726364,0.08528816806376036,0.09874692559242249,0.0,0.0,0.0,0.0,0.5324978098273278,0.0852895746838269,0.48708129725418986,0.0,0.0,0.0,0.0,0.508894145488739,0.08696173340245031,0.4646398276090622,0.0,0.0,0.0,0.0,0.025756768882274628,0.0937514551336708,0.02334203338250518,0.0,0.0,0.0,0.026657966617494824,0.019963666796684265,0.4611981815078456,0.010756455361843109,0.0,0.0,0.009243544638156891,0.039243544638156894,0.5134661890566349,0.08845083212211301,0.468049676483497,0.0,0.0,0.0,0.0,0.06975174695253372,0.634454525780505,0.025497429072856903,0.0,0.0,0.0,0.0245025709271431,0.0046281637623906136,0.5217469403141325,0.0022134282626211643,0.0,0.007786571737378836,0.017786571737378836,0.04778657173737884,0.05017636716365814,0.18349693531699965,0.040969155728816986,0.0,0.0,0.0,0.009030844271183017,0.0752322000451386,0.6036844131773932,0.029815687472000724,0.0,0.0,0.0,0.02018431252799928
906,915_0.8_0.83.png,480,640,38.17358580975502,0.008494028821587563,0.03723912686109543,0.0021344900596886873,0.007637398317456245,0.03821631569880992,0.1132005974650383,0.32896578644771524,0.07596147060394287,0.0,0.0,0.0,0.0,0.007207541260868311,0.2961463585111624,0.005073051201179624,0.0,0.004926948798820377,0.014926948798820377,0.04492694879882038,0.07511510699987411,0.10167591588080793,0.06747770868241787,0.0,0.0,0.0,0.0,0.12143286229111254,0.3147114531491397,0.08321654659230263,0.0,0.0,0.0,0.0,0.5154843926429749,0.072241035170345,0.4782452657818794,0.0,0.0,0.0,0.0,0.026988137513399124,0.07908990636089237,0.024853647453710437,0.0,0.0,0.0,0.025146352546289566,0.08410288393497467,0.09081017263640426,0.07646548561751842,0.0,0.0,0.0,0.0,0.5265934947878123,0.07257270617914088,0.48837717908900236,0.0,0.0,0.0,0.0,0.5081304311752319,0.07328654975869332,0.4708913043141365,0.0,0.0,0.0,0.0,0.02570616640150547,0.08303413258938352,0.023571676341816783,0.0,0.0,0.0,0.02642832365818322,0.019942758604884148,0.38296579922136703,0.012305360287427902,0.0,0.0,0.007694639712572098,0.0376946397125721,0.5126953236758709,0.07454001077952174,0.474479007977061,0.0,0.0,0.0,0.0,0.05438607186079025,0.684717957002581,0.017146944999694824,0.0,0.0,0.0028530550003051797,0.03285305500030518,0.003661639057099819,0.5829313586319749,0.0015271489974111319,0.0,0.008472851002588868,0.01847285100258887,0.04847285100258887,0.03755756467580795,0.20335174417893762,0.029920166358351707,0.0,0.0,0.0,0.020079833641648295,0.05850799223408103,0.65318100498309,0.020291676535271107,0.0,0.0,0.0,0.02970832346472889
907,916_0.53_0.72.png,480,640,40.62094968176619,0.006662468425929546,0.029031828045845032,0.0017590215429663658,0.00601312005892396,0.029809042206034066,0.09188521653413773,0.31595751723003,0.0628533884882927,0.0,0.0,0.0,0.0,0.006614125333726406,0.2659488284125164,0.00485510379076004,0.0,0.00514489620923996,0.01514489620923996,0.04514489620923996,0.0480475127696991,0.125149429404425,0.04203439271077514,0.0,0.0,0.0,0.007965607289224866,0.09735138034448028,0.30620047747190915,0.0675423381384462,0.0,0.0,0.0,0.0,0.5155655145645142,0.056310646586323856,0.48653368651866913,0.0,0.0,0.0,0.0,0.027023624628782272,0.06509196735115975,0.025264603085815907,0.0,0.0,0.0,0.024735396914184096,0.05943761393427849,0.10116689835335277,0.05342449387535453,0.0,0.0,0.0,0.0,0.5242116384208203,0.056864517024437275,0.4944025962147862,0.0,0.0,0.0,0.0,0.5095938444137573,0.05697052229808301,0.4805620163679123,0.0,0.0,0.0,0.0,0.025959419086575508,0.06776040941039088,0.024200397543609142,0.0,0.0,0.0,0.02579960245639086,0.020079797133803368,0.2994610465556299,0.014066677074879408,0.0,0.0,0.0059333229251205925,0.035933322925120595,0.5141977660357951,0.057971939193994,0.48438872382976106,0.0,0.0,0.0,0.0,0.043804798275232315,0.6627543685029645,0.014772970229387283,0.0,0.0,0.0052270297706127206,0.03522702977061272,0.003353503765538335,0.524530884901256,0.001594482222571969,0.0,0.008405517777428031,0.01840551777742803,0.048405517777428034,0.024023769423365593,0.2502986708692298,0.018010649364441633,0.0,0.0,0.001989350635558367,0.03198935063555837,0.04654252559412271,0.640468806125773,0.016733483388088645,0.0,0.0,0.003266516611911352,0.033266516611911365
908,917_0.81_0.57.png,480,640,43.025179941142156,0.004450851585716009,0.023160453885793686,0.001584475627169013,0.003599062329158187,0.023678807681426405,0.07866233587265015,0.2944287209955465,0.05550188198685646,0.0,0.0,0.0,0.0,0.005147716961801052,0.3078010234277553,0.003563241334632039,0.0,0.006436758665367961,0.01643675866536796,0.046436758665367964,0.0862884521484375,0.04170965896885391,0.08268938981927931,0.0,0.0,0.0,0.0,0.08780595278367401,0.2696719781976933,0.0641271451022476,0.0,0.0,0.0,0.0,0.5052633881568909,0.0458383765186214,0.4821029342710972,0.0,0.0,0.0,0.0,0.025963103398680687,0.061027951572615625,0.024378627771511674,0.0,0.0,0.0,0.02562137222848833,0.09576986730098724,0.03758031680302765,0.09217080497182906,0.0,0.0,0.0,0.0,0.5174366852268577,0.04576174805508333,0.4937578775454313,0.0,0.0,0.0,0.0,0.4981420934200287,0.0464936686274539,0.474981639534235,0.0,0.0,0.0,0.0,0.024928683415055275,0.06356031584920913,0.023344207787886262,0.0,0.0,0.0,0.02665579221211374,0.019538812339305878,0.18420057599469652,0.01593975001014769,0.0,0.0,0.00406024998985231,0.03406024998985231,0.5025888429954648,0.047113674607582416,0.4789100353140384,0.0,0.0,0.0,0.0,0.03781069070100784,0.6125370187909885,0.014650236815214157,0.0,0.0,0.005349763184785847,0.035349763184785846,0.0025997550692409277,0.609468773127121,0.0010152794420719147,0.0,0.008984720557928086,0.018984720557928086,0.04898472055792809,0.043144237250089645,0.08341928666169297,0.03954517492093146,0.0,0.0,0.0,0.010454825079068544,0.042385089932940906,0.558658767323648,0.0187062822515145,0.0,0.0,0.0012937177484854956,0.031293717748485494
909,918_0.58_1.11.png,480,640,39.62318405081436,0.007214232813566923,0.02787483111023903,0.0017635971307754517,0.006462186109274626,0.028697409434244037,0.1318318247795105,0.2114423360401518,0.10395699366927147,0.0,0.0,0.0,0.0,0.008056564256548882,0.21890161681832584,0.00629296712577343,0.0,0.0037070328742265703,0.01370703287422657,0.04370703287422657,0.10883907973766327,0.05937376107105034,0.10237689362838864,0.0,0.0,0.0,0.0,0.1435213891789317,0.19995212977589677,0.11482397974468767,0.0,0.0,0.0,0.0,0.5115892887115479,0.05448673609952862,0.4837144576013088,0.0,0.0,0.0,0.0,0.02659071795642376,0.0663237626914762,0.024827120825648308,0.0,0.0,0.0,0.025172879174351695,0.11799231171607971,0.0547678528169344,0.11153012560680509,0.0,0.0,0.0,0.0,0.5260475916787982,0.05455287571440448,0.4973501822445542,0.0,0.0,0.0,0.0,0.4982381761074066,0.05594679791209334,0.4703633449971676,0.0,0.0,0.0,0.0,0.024860301986336708,0.07094026542163788,0.023096704855561256,0.0,0.0,0.0,0.026903295144438746,0.019530296325683594,0.3308799156302244,0.013068110216408968,0.0,0.0,0.0069318897835910324,0.036931889783591035,0.5026772359386087,0.05708913555587676,0.47397982650436465,0.0,0.0,0.0,0.0,0.060590989887714386,0.4600490363568173,0.03271615877747536,0.0,0.0,0.0,0.017283841222524646,0.004074010998010635,0.4328885716682916,0.0023104138672351837,0.0,0.0076895861327648165,0.017689586132764817,0.04768958613276482,0.054419539868831635,0.11874751123172725,0.04795735375955701,0.0,0.0,0.0,0.002042646240442994,0.06644034497439862,0.43192739480850123,0.03774293554015458,0.0,0.0,0.0,0.012257064459845424
910,919_0.82_1.44.png,480,640,39.53620132865674,0.006888878997415304,0.03893347829580307,0.0020493685733526945,0.005915443412959576,0.039729959494434294,0.1813351809978485,0.21470448224396227,0.14240170270204544,0.0,0.0,0.0,0.0,0.010490171611309052,0.1953606380983291,0.008440803037956357,0.0,0.0015591969620436432,0.011559196962043643,0.041559196962043646,0.193464994430542,0.030576296888274408,0.18754955101758242,0.0,0.0,0.0,0.0,0.2017306976020336,0.1969455219123704,0.1620007381075993,0.0,0.0,0.0,0.0,0.5164629817008972,0.07538483670936655,0.47752950340509415,0.0,0.0,0.0,0.0,0.027084052562713623,0.07566695611514504,0.02503468398936093,0.0,0.0,0.0,0.024965316010639074,0.19915790855884552,0.029702275740603957,0.19324246514588594,0.0,0.0,0.0,0.0,0.5390871778130532,0.07369857862066648,0.49935721831861885,0.0,0.0,0.0,0.0,0.49751365184783936,0.07825609883997632,0.4585801735520363,0.0,0.0,0.0,0.0,0.02487834542989731,0.08237556453952284,0.022828976856544614,0.0,0.0,0.0,0.02717102314345539,0.01951814442873001,0.30307391175531734,0.013602701015770435,0.0,0.0,0.006397298984229565,0.03639729898422957,0.501953300833702,0.07915070712143761,0.46222334133926773,0.0,0.0,0.0,0.0,0.08247266709804535,0.4720772947568816,0.04353918880224228,0.0,0.0,0.0,0.006460811197757724,0.005321972072124481,0.38507618882951394,0.0032726034987717867,0.0,0.0067273965012282135,0.016727396501228214,0.046727396501228216,0.09673250466585159,0.061152585905510835,0.09081706125289202,0.0,0.0,0.0,0.0,0.09267811477184296,0.42868756345947207,0.05294815527740866,0.0,0.0,0.0,0.0
911,91_0.78_1.41.png,400,400,24.708605839952483,0.048336900770664215,0.039683930575847626,0.002852114848792553,0.0481887124478817,0.04478801330551505,0.13782621920108795,0.2879272748436651,0.09814228862524033,0.0,0.0,0.0,0.0,0.011104940436780453,0.2568327400495304,0.0082528255879879,0.0,0.0017471744120121004,0.0117471744120121,0.0417471744120121,0.17359068989753723,0.2775996206958398,0.12540197744965553,0.0,0.0,0.0,0.0,0.15629578223451973,0.2865593031340936,0.11150776892900469,0.0,0.0,0.0,0.0,0.4163933992385864,0.09530393540189154,0.3767094686627388,0.0,0.0,0.0,0.0,0.02813352271914482,0.10137777140414696,0.025281407870352268,0.0,0.0,0.0,0.024718592129647735,0.1740337312221527,0.2768929295519148,0.125845018774271,0.0,0.0,0.0,0.0,0.4366101246327162,0.10258124984476479,0.39182211132720113,0.0,0.0,0.0,0.0,0.4087570309638977,0.09708439635013552,0.3690731003880501,0.0,0.0,0.0,0.0,0.02446800470352173,0.11656502921677754,0.021615889854729176,0.0,0.0,0.0,0.028384110145270827,0.009380975738167763,5.136849558551149,-0.038807736709713936,0.038807736709713936,0.04880773670971394,0.05880773670971394,0.08880773670971394,0.4121419290080667,0.10867133156433866,0.3673539157025516,0.0,0.0,0.0,0.0,0.06197943165898323,0.6402757029369895,0.022295501083135605,0.0,0.0,0.0,0.027704498916864398,0.005658235400915146,0.5040634766974337,0.002806120552122593,0.0,0.007193879447877407,0.017193879447877407,0.04719387944787741,0.08679533749818802,0.5551992570671799,0.03860662505030632,0.0,0.0,0.0,0.011393374949693683,0.07122478894889356,0.6288261106591838,0.026436775643378506,0.0,0.0,0.0,0.023563224356621504
