index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
918,926_0.82_1.0.png,480,640,31.301442692952833,0.019892273470759392,0.040506910532712936,0.001958589069545269,0.019496740773320198,0.04265244351699948,0.08169156312942505,0.4958517626847178,0.04118465259671211,0.0,0.0,0.0,0.00881534740328789,0.0047323680482804775,0.4138699507020424,0.0027737789787352085,0.0,0.007226221021264792,0.017226221021264792,0.047226221021264794,0.060891713947057724,0.32018703872256316,0.041394973173737526,0.0,0.0,0.0,0.008605026826262477,0.08825397132895887,0.48329200422150126,0.04560152781195939,0.0,0.0,0.0,0.004398472188040611,0.4626065790653229,0.08756232939646502,0.42209966853260994,0.0,0.0,0.0,0.0,0.02333775721490383,0.08392358409910293,0.021379168145358562,0.0,0.0,0.0,0.02862083185464144,0.06914986670017242,0.28194903163538954,0.049653125926852226,0.0,0.0,0.0,0.0003468740731477765,0.4718553414568305,0.09039304817739617,0.429202897939831,0.0,0.0,0.0,0.0,0.4576147794723511,0.08851748558961368,0.41710786893963814,0.0,0.0,0.0,0.0,0.022525379434227943,0.08695028670932274,0.020566790364682674,0.0,0.0,0.0,0.02943320963531733,0.01633121259510517,1.1938322841281828,-0.003165528178215027,0.003165528178215027,0.013165528178215029,0.02316552817821503,0.05316552817821503,0.4615004386752844,0.09242123954468807,0.4188479951582849,0.0,0.0,0.0,0.0,0.03980188071727753,1.0177132242396054,-0.0007050298154354095,0.0007050298154354095,0.010705029815435411,0.020705029815435413,0.05070502981543541,0.0024026271421462297,0.8151830483215201,0.00044403807260096073,0.0,0.00955596192739904,0.01955596192739904,0.04955596192739904,0.03044586069881916,0.6403738939243533,0.010949119925498962,0.0,0.0,0.009050880074501041,0.03905088007450104,0.043086729501374064,0.9899204258804328,0.0004342859843745814,0.0,0.00956571401562542,0.019565714015625423,0.04956571401562542
919,927_0.99_0.84.png,480,640,30.813385581316282,0.020630819723010063,0.04105674475431442,0.001938098226673901,0.020279213786125183,0.04327847595559433,0.0715482160449028,0.5738331615454408,0.03049147129058838,0.0,0.0,0.0,0.019508528709411624,0.0038676809053868055,0.5010995640769988,0.0019295826787129045,0.0,0.008070417321287096,0.018070417321287096,0.0480704173212871,0.07697153091430664,0.2634637886319865,0.05669231712818146,0.0,0.0,0.0,0.0,0.07963213722687215,0.5434799570617362,0.03635366127127782,0.0,0.0,0.0,0.013646338728722174,0.46041375398635864,0.08917358247250591,0.4193570092320442,0.0,0.0,0.0,0.0,0.023097576573491096,0.08390912273485057,0.021159478346817195,0.0,0.0,0.0,0.028840521653182807,0.08300423622131348,0.24431537793927913,0.0627250224351883,0.0,0.0,0.0,0.0,0.4710239352658391,0.09188168964779186,0.42774545931024477,0.0,0.0,0.0,0.0,0.4562094211578369,0.08999538797370857,0.4151526764035225,0.0,0.0,0.0,0.0,0.022399451583623886,0.08652432199936597,0.020461353356949985,0.0,0.0,0.0,0.029538646643050018,0.016243470832705498,1.248452471178094,-0.004035742953419685,0.004035742953419685,0.014035742953419687,0.02403574295341969,0.05403574295341969,0.46007371339946984,0.0940685671761714,0.41679523744387553,0.0,0.0,0.0,0.0,0.0354643352329731,1.1576907591160535,-0.005592409521341324,0.005592409521341324,0.015592409521341326,0.025592409521341328,0.05559240952134133,0.001963276183232665,0.9871705119845083,2.517795655876398e-05,0.0,0.009974822043441236,0.019974822043441236,0.04997482204344124,0.03848576918244362,0.526927457801767,0.018206555396318436,0.0,0.0,0.0017934446036815682,0.03179344460368157,0.039509239769540724,1.0954011075391124,-0.0037692361860536053,0.0037692361860536053,0.013769236186053607,0.023769236186053602,0.0537692361860536
920,928_0.52_1.63.png,480,640,35.32559200919745,0.012570330873131752,0.038006339222192764,0.0017974602524191141,0.012099295854568481,0.03939601483289153,0.11060500144958496,0.34362221678821936,0.0725986622273922,0.0,0.0,0.0,0.0,0.0068212514743208885,0.26350848141297295,0.005023791221901774,0.0,0.004976208778098226,0.014976208778098226,0.04497620877809823,0.05576525256037712,0.2169683293693553,0.04366595670580864,0.0,0.0,0.0,0.006334043294191363,0.11686365185305476,0.3371109052053184,0.07746763702016324,0.0,0.0,0.0,0.0,0.4612777829170227,0.08239360273957425,0.42327144369482994,0.0,0.0,0.0,0.0,0.023292945697903633,0.07716754694986543,0.02149548544548452,0.0,0.0,0.0,0.028504514554515484,0.06289147585630417,0.1923836858014965,0.05079218000173569,0.0,0.0,0.0,0.0,0.4698962250724435,0.08383981801177419,0.430500210239552,0.0,0.0,0.0,0.0,0.4548540413379669,0.08355721821185493,0.41684770211577415,0.0,0.0,0.0,0.0,0.022241760045289993,0.08081462261137581,0.02044429979287088,0.0,0.0,0.0,0.029555700207129124,0.016143793240189552,0.749469977709318,0.004044497385621071,0.0,0.005955502614378931,0.015955502614378933,0.04595550261437893,0.4586925966665149,0.08588761680550427,0.4192965818336234,0.0,0.0,0.0,0.0,0.052495624870061874,0.7239904673267925,0.01448928564786911,0.0,0.0,0.005510714352130894,0.03551071435213089,0.0034970722626894712,0.5139885531422291,0.0016996120102703571,0.0,0.008300387989729643,0.018300387989729643,0.048300387989729646,0.027882618829607964,0.43393669687703545,0.015783322975039482,0.0,0.0,0.004216677024960522,0.03421667702496052,0.055633593979291615,0.7081334304273336,0.01623757914640009,0.0,0.0,0.0037624208535999154,0.033762420853599914
921,929_0.65_0.89.png,480,640,40.42591622968714,0.006924435496330261,0.03369561582803726,0.0016341377049684525,0.006291488651186228,0.034488178463652736,0.13761073350906372,0.2448618107046119,0.10391511768102646,0.0,0.0,0.0,0.0,0.006393080111593008,0.2556099908564035,0.004758942406624556,0.0,0.005241057593375445,0.015241057593375445,0.04524105759337545,0.13344509899616241,0.04714664103101116,0.1271536103449762,0.0,0.0,0.0,0.0,0.15159455141983927,0.22750274245088617,0.11710637295618653,0.0,0.0,0.0,0.0,0.5036154985427856,0.06690742293766075,0.4699198827147484,0.0,0.0,0.0,0.0,0.02320227585732937,0.07043003068821535,0.021568138152360916,0.0,0.0,0.0,0.028431861847639087,0.1400914490222931,0.04490986599108122,0.13379996037110686,0.0,0.0,0.0,0.0,0.5199448710307478,0.06633045101873637,0.4854566925670951,0.0,0.0,0.0,0.0,0.49205973744392395,0.06847870813061635,0.4583641216158867,0.0,0.0,0.0,0.0,0.022115247324109077,0.07389186935604804,0.020481109619140625,0.0,0.0,0.0,0.029518890380859378,0.017819371074438095,0.3530699873864513,0.011527882423251867,0.0,0.0,0.008472117576748133,0.038472117576748135,0.49605319928377867,0.06952515943490849,0.46156502082012596,0.0,0.0,0.0,0.0,0.06542382389307022,0.5150357877697893,0.03172820806503296,0.0,0.0,0.0,0.018271791934967044,0.0032694716937839985,0.49981552368845084,0.001635333988815546,0.0,0.008364666011184454,0.018364666011184454,0.04836466601118446,0.06672254949808121,0.09429327499595032,0.06043106084689498,0.0,0.0,0.0,0.0,0.07242302601225674,0.4762045388129824,0.037934847548604,0.0,0.0,0.0,0.012065152451396
922,92_0.97_1.46.png,400,400,24.505460933820068,0.04270085319876671,0.048180945217609406,0.003621256910264492,0.04250379279255867,0.05279345018789172,0.15914905071258545,0.3027409964085278,0.11096810549497604,0.0,0.0,0.0,0.0,0.012418601661920547,0.29159917459762663,0.008797344751656055,0.0,0.0012026552483439448,0.011202655248343945,0.04120265524834395,0.20212650299072266,0.21028311508302497,0.159622710198164,0.0,0.0,0.0,0.0,0.18060356117784976,0.2923167567705694,0.12781011098995804,0.0,0.0,0.0,0.0,0.41047874093055725,0.11737744063092907,0.36229779571294785,0.0,0.0,0.0,0.0,0.02738577499985695,0.1322312619588377,0.023764518089592457,0.0,0.0,0.0,0.026235481910407546,0.20222319662570953,0.21018256757854703,0.15971940383315086,0.0,0.0,0.0,0.0,0.43343963809311387,0.12180115598596634,0.38064618790522214,0.0,0.0,0.0,0.0,0.4008222222328186,0.12020527142222835,0.3526412770152092,0.0,0.0,0.0,0.0,0.02318151853978634,0.15621303418578922,0.019560261629521847,0.0,0.0,0.00043973837047815365,0.030439738370478156,0.008929774165153503,4.759778288754197,-0.03357401862740517,0.03357401862740517,0.04357401862740517,0.05357401862740517,0.08357401862740517,0.4040333515033126,0.13066606676107087,0.3512399013154209,0.0,0.0,0.0,0.0,0.07131551206111908,0.675602503145349,0.023134566843509674,0.0,0.0,0.0,0.02686543315649033,0.0063365669921040535,0.5714847171867248,0.0027153100818395615,0.0,0.007284689918160439,0.01728468991816044,0.04728468991816044,0.10106324404478073,0.4205662403639349,0.05855945125222206,0.0,0.0,0.0,0.0,0.08205549316480756,0.643387075231952,0.029262042976915842,0.0,0.0,0.0,0.02073795702308416
923,930_0.99_1.54.png,480,640,34.66825076270594,0.013128985650837421,0.06516257673501968,0.0025029496755450964,0.012191910296678543,0.06663206273224205,0.2368156611919403,0.2751615904768612,0.17165308445692062,0.0,0.0,0.0,0.0,0.01018676906824112,0.24570569939505554,0.007683819392696023,0.0,0.0023161806073039772,0.012316180607303977,0.04231618060730398,0.33279332518577576,0.03663507951525722,0.3206014148890972,0.0,0.0,0.0,0.0,0.271113670617342,0.2457716725342553,0.20448160788509995,0.0,0.0,0.0,0.0,0.5120309591293335,0.12726295998428236,0.4468683823943138,0.0,0.0,0.0,0.0,0.02411973476409912,0.10377181433820956,0.021616785088554025,0.0,0.0,0.0,0.028383214911445978,0.33488255739212036,0.036406524208239255,0.3226906470954418,0.0,0.0,0.0,0.0,0.5479311883449554,0.12160662311893616,0.4812991256127133,0.0,0.0,0.0,0.0,0.4915698766708374,0.13256014760451248,0.4264072999358177,0.0,0.0,0.0,0.0,0.02226708084344864,0.11240577824657805,0.019764131167903543,0.0,0.0,0.0002358688320964579,0.03023586883209646,0.017984753474593163,0.6779021761338087,0.0057928431779146194,0.0,0.0042071568220853825,0.014207156822085384,0.04420715682208538,0.4955950601026416,0.1344485987692372,0.42896299737039956,0.0,0.0,0.0,0.0,0.11344785988330841,0.5743834309277503,0.04828528314828873,0.0,0.0,0.0,0.001714716851711276,0.005295751616358757,0.47263261771704645,0.0027928019408136606,0.0,0.00720719805918634,0.01720719805918634,0.04720719805918634,0.16639666259288788,0.07327015682884304,0.15420475229620934,0.0,0.0,0.0,0.0,0.13061710130423307,0.5101327235529104,0.06398503857199102,0.0,0.0,0.0,0.0
924,931_0.95_0.99.png,480,640,38.43836333000572,0.008274435065686703,0.04650207608938217,0.0019520707428455353,0.00754042761400342,0.04745132592506707,0.1694352924823761,0.27445328929736534,0.12293321639299393,0.0,0.0,0.0,0.0,0.007440115790814161,0.2623706638475965,0.005488045047968626,0.0,0.004511954952031374,0.014511954952031374,0.04451195495203138,0.22999830543994904,0.032784708007881795,0.22245787782594562,0.0,0.0,0.0,0.0,0.1931791346054524,0.2456337925192768,0.14572780868038535,0.0,0.0,0.0,0.0,0.5061614513397217,0.09187202037527557,0.4596593752503395,0.0,0.0,0.0,0.0,0.023534076288342476,0.08294652781197995,0.02158200554549694,0.0,0.0,0.0,0.028417994454503062,0.23335053026676178,0.032313735401612316,0.22581010265275836,0.0,0.0,0.0,0.0,0.5318499119952321,0.08921939058870906,0.48439858607016506,0.0,0.0,0.0,0.0,0.4918856620788574,0.09453838306135316,0.44538358598947525,0.0,0.0,0.0,0.0,0.022151634097099304,0.08812306365562966,0.02019956335425377,0.0,0.0,0.0,0.029800436645746234,0.01789548061788082,0.4213590884437207,0.010355053003877401,0.0,0.0,0.009644946996122599,0.0396449469961226,0.4958903735503555,0.09568914320406174,0.4484390476252884,0.0,0.0,0.0,0.0,0.08242379873991013,0.5641825681232512,0.035921722650527954,0.0,0.0,0.0,0.014078277349472049,0.0038124825805425644,0.5120195519351625,0.0018604118376970291,0.0,0.008139588162302971,0.01813958816230297,0.048139588162302974,0.11499915271997452,0.06556941316489866,0.1074587251059711,0.0,0.0,0.0,0.0,0.09430496226996184,0.5031688656800691,0.04685363634489477,0.0,0.0,0.0,0.003146363655105233
925,932_0.72_1.79.png,480,640,35.22727875775213,0.012550046667456627,0.0551939457654953,0.0022904055658727884,0.011669313535094261,0.056589917675592,0.24297571182250977,0.22715827470949412,0.18778176605701447,0.0,0.0,0.0,0.0,0.010454824194312096,0.21907622094273604,0.008164418628439307,0.0,0.001835581371560693,0.011835581371560693,0.041835581371560696,0.2627386748790741,0.04441414305040418,0.25106936134397984,0.0,0.0,0.0,0.0,0.27029506172984835,0.20936348307582867,0.21370514405425634,0.0,0.0,0.0,0.0,0.5116481781005859,0.10787479961649861,0.45645423233509064,0.0,0.0,0.0,0.0,0.02394269034266472,0.09566195680072885,0.02165228477679193,0.0,0.0,0.0,0.028347715223208073,0.26745617389678955,0.04363074865226302,0.2557868603616953,0.0,0.0,0.0,0.0,0.5407880645245313,0.104643427511501,0.4841981468489393,0.0,0.0,0.0,0.0,0.4909617602825165,0.1124200479677568,0.4357678145170212,0.0,0.0,0.0,0.0,0.02208634838461876,0.1037022729590342,0.01979594281874597,0.0,0.0,0.0002040571812540297,0.030204057181254032,0.017830409109592438,0.6544609783634522,0.006161095574498177,0.0,0.0038389044255018254,0.013838904425501827,0.043838904425501826,0.49495343603193764,0.11433381892635706,0.4383635183563456,0.0,0.0,0.0,0.0,0.11294960975646973,0.48865986343733403,0.057755663990974426,0.0,0.0,0.0,0.0,0.005445772781968117,0.42058335001107616,0.0031553672160953283,0.0,0.006844632783904672,0.016844632783904672,0.046844632783904674,0.13136933743953705,0.0888282827199479,0.11970002390444279,0.0,0.0,0.0,0.0,0.12663112077862024,0.44688788078915553,0.07004120310302824,0.0,0.0,0.0,0.0
926,933_0.73_1.5.png,480,640,40.498122588011675,0.005850461311638355,0.0370214581489563,0.0016899269539862871,0.005188983865082264,0.03770934923086315,0.15484163165092468,0.2390923898392756,0.11782017350196838,0.0,0.0,0.0,0.0,0.005911102518439293,0.2858898301655874,0.004221175564453006,0.0,0.005778824435546994,0.015778824435546995,0.045778824435547,0.16386401653289795,0.03166640033735839,0.15867503266781569,0.0,0.0,0.0,0.0,0.17181914355605843,0.219471161686057,0.13410979432519526,0.0,0.0,0.0,0.0,0.414689838886261,0.08927505278555867,0.3776683807373047,0.0,0.0,0.0,0.0,0.019789090380072594,0.08539685592216334,0.018099163426086307,0.0,0.0,0.0019008365739136938,0.031900836573913696,0.17058154940605164,0.03041937172546552,0.16539256554096937,0.0,0.0,0.0,0.0,0.43372690286487336,0.08694260861467781,0.3960175536340102,0.0,0.0,0.0,0.0,0.397055059671402,0.09324010943770297,0.3600336015224457,0.0,0.0,0.0,0.0,0.01878591999411583,0.08995705586657725,0.017095993040129542,0.0,0.0,0.002904006959870458,0.03290400695987046,0.014832164160907269,0.34984647623399123,0.009643180295825005,0.0,0.00035681970417499563,0.010356819704174996,0.040356819704175,0.4004168680869043,0.09417522410900701,0.36270751885604113,0.0,0.0,0.0,0.0,0.07607042789459229,0.4866733934180244,0.039048969745635986,0.0,0.0,0.0,0.010951030254364016,0.0030666787642985582,0.5510591663751124,0.0013767518103122711,0.0,0.008623248189687729,0.01862324818968773,0.04862324818968773,0.08193201571702957,0.06333279105051755,0.07674303185194731,0.0,0.0,0.0,0.0,0.0845702973427251,0.4458934869190467,0.04686094811186195,0.0,0.0,0.0,0.003139051888138053
927,934_0.94_1.97.png,480,640,34.4798250759213,0.010083306580781937,0.05298267677426338,0.002272436860948801,0.009253354743123055,0.05413525593467056,0.1986730545759201,0.2666827377297379,0.14569037780165672,0.0,0.0,0.0,0.0,0.007209224160760641,0.31521196430510146,0.00493678729981184,0.0,0.00506321270018816,0.01506321270018816,0.04506321270018816,0.27222973108291626,0.03399097654177561,0.2629763763397932,0.0,0.0,0.0,0.0,0.22661695010028782,0.23888439731392289,0.17248169416561726,0.0,0.0,0.0,0.0,0.4203338027000427,0.1260490476222352,0.36735112592577934,0.0,0.0,0.0,0.0,0.02020229957997799,0.112484013372459,0.017929862719029188,0.0,0.0,0.0020701372809708123,0.032070137280970815,0.27601221203804016,0.03352516303371433,0.2667588572949171,0.0,0.0,0.0,0.0,0.44995525386184454,0.12031252945024419,0.395819997927174,0.0,0.0,0.0,0.0,0.3956831097602844,0.1339017868802736,0.34270043298602104,0.0,0.0,0.0,0.0,0.0188895296305418,0.12030133636897013,0.016617092769593,0.0,0.0,0.003382907230407,0.033382907230407,0.014851943589746952,0.6230395676371564,0.0055985888466238976,0.0,0.004401411153376104,0.014401411153376103,0.044401411153376105,0.3990572570823133,0.13565786266837765,0.34492200114764276,0.0,0.0,0.0,0.0,0.09978892654180527,0.5309474036940657,0.046806249767541885,0.0,0.0,0.0,0.0031937502324581174,0.003813933115452528,0.5958234803612623,0.001541496254503727,0.0,0.008458503745496273,0.018458503745496273,0.048458503745496276,0.13611482083797455,0.06798197291328133,0.1268614660948515,0.0,0.0,0.0,0.0,0.11378180193714799,0.4757812783344879,0.05964654600247742,0.0,0.0,0.0,0.0
928,935_0.58_0.55.png,480,640,45.824596622538714,0.003487579058855772,0.020122384652495384,0.0012430610368028283,0.0029471609741449356,0.020541406853590162,0.06314536929130554,0.31866757121951483,0.04302298463881016,0.0,0.0,0.0,0.006977015361189845,0.0027504554018378258,0.4519457092505984,0.0015073943650349975,0.0,0.008492605634965003,0.018492605634965003,0.048492605634965005,0.0544324591755867,0.05414343715766536,0.051485298201441765,0.0,0.0,0.0,0.0,0.068863660749048,0.2982909076753527,0.048322253895457835,0.0,0.0,0.0,0.0016777461045421743,0.4028683304786682,0.04994779343690041,0.38274594582617283,0.0,0.0,0.0,0.0,0.01903470978140831,0.06530492967997129,0.01779164874460548,0.0,0.0,0.002208351255394519,0.03220835125539452,0.06312641501426697,0.0466866446734289,0.06017925404012203,0.0,0.0,0.0,0.0,0.4110844429582357,0.04996882442469084,0.3905430361046455,0.0,0.0,0.0,0.0,0.3972591459751129,0.05065304184897375,0.37713676132261753,0.0,0.0,0.0,0.0,0.018681926652789116,0.06653812502983976,0.017438865615986288,0.0,0.0,0.002561134384013713,0.032561134384013715,0.014729099348187447,0.20009091551130423,0.011781938374042511,0.0,0.0,0.00821806162595749,0.03821806162595749,0.4006002485752106,0.051276569133151526,0.3800588417216204,0.0,0.0,0.0,0.0,0.028477273881435394,0.7066117940276373,0.00835488922894001,0.0,0.0016451107710599919,0.011645110771059994,0.04164511077105999,0.0014030825113877654,0.8859437469118456,0.0001600214745849371,0.0,0.009839978525415063,0.019839978525415063,0.049839978525415066,0.027216225862503052,0.10828686924356658,0.024269064888358116,0.0,0.0,0.0,0.025730935111641887,0.031339204718824475,0.6554537833154954,0.010797797865234313,0.0,0.0,0.009202202134765684,0.0392022021347657
929,936_0.99_0.55.png,480,640,42.19245598298065,0.0047880238853394985,0.027948230504989624,0.0014334156876429915,0.004201950505375862,0.028511767124291508,0.08651932328939438,0.32302873175763996,0.058571092784404755,0.0,0.0,0.0,0.0,0.003152665914967656,0.45466636162559615,0.0017192502273246646,0.0,0.008280749772675336,0.018280749772675336,0.04828074977267534,0.10134653747081757,0.0414612101767532,0.0971445869654417,0.0,0.0,0.0,0.0,0.0969692436279729,0.294028942758271,0.06845747650368139,0.0,0.0,0.0,0.0,0.4067642092704773,0.06870867490536449,0.37881597876548767,0.0,0.0,0.0,0.0,0.01942652277648449,0.07378649109109776,0.017993107088841498,0.0,0.0,0.0020068929111585025,0.032006892911158505,0.1074790507555008,0.039095526848105674,0.10327710025012493,0.0,0.0,0.0,0.0,0.4194547666236758,0.06797339954927142,0.3909429994993843,0.0,0.0,0.0,0.0,0.3986925482749939,0.07009970445877406,0.3707443177700043,0.0,0.0,0.0,0.0,0.018856694921851158,0.07601623367303949,0.017423279234208167,0.0,0.0,0.002576720765791834,0.032576720765791836,0.014894512481987476,0.2821138113328201,0.010692561976611614,0.0,0.0,0.009307438023388386,0.03930743802338839,0.40206766901537777,0.07091285525390621,0.3735559018910863,0.0,0.0,0.0,0.0,0.043153710663318634,0.6476435884414035,0.01520548015832901,0.0,0.0,0.004794519841670994,0.03479451984167099,0.001612784806638956,0.8887774698569446,0.00017936911899596453,0.0,0.009820630881004036,0.019820630881004036,0.04982063088100404,0.050673261284828186,0.08292242436366933,0.046471310779452324,0.0,0.0,0.0,0.003528689220547679,0.04838231527246535,0.589301298846786,0.019870548148173843,0.0,0.0,0.00012945185182615393,0.030129451851826153
930,937_0.69_1.84.png,480,640,31.592065204496016,0.018215402960777283,0.056203220039606094,0.002574843354523182,0.01757270283997059,0.058217974659055476,0.15958094596862793,0.35219252634791276,0.10337772592902184,0.0,0.0,0.0,0.0,0.00890397559851408,0.2891787420402924,0.006329132243990898,0.0,0.003670867756009102,0.013670867756009102,0.043670867756009105,0.11980907618999481,0.14667253877642944,0.10223637335002422,0.0,0.0,0.0,0.0,0.1724522511474788,0.33758893198430295,0.11423427648842333,0.0,0.0,0.0,0.0,0.43649205565452576,0.12876114931282567,0.38028883561491966,0.0,0.0,0.0,0.0,0.024551095440983772,0.10487688062407698,0.02197625208646059,0.0,0.0,0.0,0.028023747913539412,0.12769915163516998,0.13761016607278057,0.1101264487951994,0.0,0.0,0.0,0.0,0.45171708036214114,0.12888149662963203,0.39349910570308566,0.0,0.0,0.0,0.0,0.42168372869491577,0.13328287264183217,0.3654805086553097,0.0,0.0,0.0,0.0,0.023071235045790672,0.11160400530672529,0.02049639169126749,0.0,0.0,0.0,0.029503608308732512,0.016771404072642326,1.047777054687078,-0.0008012987673282623,0.0008012987673282623,0.010801298767328264,0.020801298767328266,0.050801298767328265,0.4256679926067591,0.13676850104431845,0.3674500179477036,0.0,0.0,0.0,0.0,0.07272335141897202,0.772835839034028,0.01652013137936592,0.0,0.0,0.003479868620634083,0.03347986862063408,0.004579133819788694,0.56229798753995,0.0020042904652655125,0.0,0.007995709534734488,0.017995709534734488,0.04799570953473449,0.05990453064441681,0.29334508955304694,0.04233182780444622,0.0,0.0,0.0,0.007668172195553782,0.07917171786539257,0.735337932222945,0.02095374320633709,0.0,0.0,0.0,0.029046256793662906
931,938_0.64_0.6.png,480,640,35.961751687340104,0.011316545307636261,0.028942881152033806,0.0016699802363291383,0.010912000201642513,0.03020107919583097,0.053914692252874374,0.5368272464212813,0.02497181110084057,0.0,0.0,0.0,0.025028188899159434,0.003717940067872405,0.449166934962304,0.0020479598315432668,0.0,0.007952040168456733,0.017952040168456734,0.047952040168456736,0.04372072219848633,0.24958411382735948,0.032808721996843815,0.0,0.0,0.0,0.017191278003156188,0.058658558479510244,0.5148621928334369,0.028457479283679272,0.0,0.0,0.0,0.021542520716320727,0.42638856172561646,0.06787912029372757,0.39744568057358265,0.0,0.0,0.0,0.0,0.02377387322485447,0.0702443189669264,0.02210389298852533,0.0,0.0,0.0,0.027896107011474672,0.05408471077680588,0.20175753974350003,0.043172710575163364,0.0,0.0,0.0,0.006827289424836638,0.4341744201257825,0.06955978312007358,0.4039733409299515,0.0,0.0,0.0,0.0,0.4226084351539612,0.06848628200387613,0.3936655540019274,0.0,0.0,0.0,0.0,0.023187169805169106,0.07202170554423572,0.021517189568839967,0.0,0.0,0.0,0.028482810431160036,0.016830021515488625,0.648364810939316,0.005918021313846111,0.0,0.004081978686153891,0.014081978686153889,0.04408197868615389,0.42661015428602694,0.0707931543224606,0.39640907509019596,0.0,0.0,0.0,0.0,0.026339203119277954,1.0988513977606338,-0.0026036780327558517,0.0026036780327558517,0.012603678032755854,0.022603678032755856,0.052603678032755855,0.0018804752035066485,0.8880581635074982,0.00021049496717751026,0.0,0.00978950503282249,0.01978950503282249,0.04978950503282249,0.021860366687178612,0.4991679858857391,0.010948366485536098,0.0,0.0,0.009051633514463902,0.039051633514463904,0.02871328730834648,1.0518150831479747,-0.0014877918874844909,0.0014877918874844909,0.01148779188748449,0.02148779188748449,0.051487791887484494
